image,detected_entities,num_intents,top1_intent,top1_target,top1_score,top2_intent,top2_target,top2_score,top3_intent,top3_target,top3_score,has_detected_entities,has_generated_intents,top1_reasonable,top3_has_reasonable,notes
0000024_00000_d_0000012,bench;person;vehicle,5,hover_over_vehicle,vehicle,0.704,inspect_vehicle_area,vehicle,0.704,follow_vehicle,vehicle,0.695,1,1,1,1,
0000024_00500_d_0000013,baseball glove;handbag;person;vehicle,5,hover_over_vehicle,vehicle,0.818,inspect_vehicle_area,vehicle,0.818,follow_vehicle,vehicle,0.807,1,1,1,1,
0000024_01000_d_0000014,person,2,monitor_person_area,person,0.75,hover_near_person,person,0.734,,,,1,1,1,1,
0000024_01543_d_0000015,bench;person;umbrella,2,monitor_person_area,person,0.841,hover_near_person,person,0.826,,,,1,1,1,1,
0000026_00000_d_0000024,person;vehicle,5,hover_over_vehicle,vehicle,0.881,inspect_vehicle_area,vehicle,0.881,follow_vehicle,vehicle,0.871,1,1,1,1,
0000026_00500_d_0000025,boat;cell phone;person;skis;snowboard;vehicle,5,hover_over_vehicle,vehicle,0.814,inspect_vehicle_area,vehicle,0.814,follow_vehicle,vehicle,0.804,1,1,1,1,
0000026_01000_d_0000026,cell phone;person;vehicle,5,hover_over_vehicle,vehicle,0.809,inspect_vehicle_area,vehicle,0.809,follow_vehicle,vehicle,0.799,1,1,1,1,
0000026_01500_d_0000027,cell phone;parking meter;person;vehicle,5,hover_over_vehicle,vehicle,0.822,inspect_vehicle_area,vehicle,0.822,follow_vehicle,vehicle,0.811,1,1,1,1,
0000026_02000_d_0000028,cell phone;vehicle,3,hover_over_vehicle,vehicle,0.78,inspect_vehicle_area,vehicle,0.78,follow_vehicle,vehicle,0.77,1,1,1,1,
0000026_02500_d_0000029,bicycle;clock;person;skis;vehicle,5,hover_over_vehicle,vehicle,0.76,inspect_vehicle_area,vehicle,0.76,monitor_person_area,person,0.752,1,1,1,1,
0000026_03000_d_0000030,vehicle,3,hover_over_vehicle,vehicle,0.82,inspect_vehicle_area,vehicle,0.82,follow_vehicle,vehicle,0.81,1,1,1,1,
0000026_03500_d_0000031,cell phone;person;vehicle,5,hover_over_vehicle,vehicle,0.847,inspect_vehicle_area,vehicle,0.847,follow_vehicle,vehicle,0.837,1,1,1,1,
0000026_04000_d_0000032,cell phone;vehicle,3,hover_over_vehicle,vehicle,0.795,inspect_vehicle_area,vehicle,0.795,follow_vehicle,vehicle,0.785,1,1,1,1,
0000026_04500_d_0000033,person;vehicle,5,hover_over_vehicle,vehicle,0.659,inspect_vehicle_area,vehicle,0.659,follow_vehicle,vehicle,0.649,1,1,1,1,
0000026_04978_d_0000034,person;vehicle,5,hover_over_vehicle,vehicle,0.746,inspect_vehicle_area,vehicle,0.746,follow_vehicle,vehicle,0.736,1,1,1,1,
0000055_00000_d_0000109,backpack;bicycle;chair;dining table;handbag;person;suitcase;umbrella,2,monitor_person_area,person,0.615,hover_near_person,person,0.601,,,,1,1,1,1,
0000055_00714_d_0000110,chair;dining table;person;vehicle,5,monitor_person_area,person,0.604,hover_near_person,person,0.589,hover_over_vehicle,vehicle,0.577,1,1,1,1,
0000069_00001_d_0000001,backpack;bench;bicycle;chair;person;skateboard;umbrella;vehicle,5,monitor_person_area,person,0.794,hover_near_person,person,0.779,hover_over_vehicle,vehicle,0.633,1,1,1,1,
0000069_00483_d_0000002,bench;bicycle;frisbee;handbag;person;skateboard;vehicle,5,monitor_person_area,person,0.796,hover_near_person,person,0.781,hover_over_vehicle,vehicle,0.496,1,1,1,1,
0000069_00713_d_0000003,bench;bicycle;handbag;person;skateboard;vehicle,5,monitor_person_area,person,0.726,hover_near_person,person,0.712,hover_over_vehicle,vehicle,0.694,1,1,1,1,
0000069_01109_d_0000004,bench;bicycle;frisbee;handbag;person;skateboard;umbrella;vehicle,5,monitor_person_area,person,0.734,hover_near_person,person,0.719,hover_over_vehicle,vehicle,0.572,1,1,1,1,
0000069_01878_d_0000005,bench;bicycle;handbag;person;sports ball,2,monitor_person_area,person,0.732,hover_near_person,person,0.717,,,,1,1,1,1,
0000069_02163_d_0000006,backpack;bench;bicycle;book;handbag;person;skateboard;vehicle,5,monitor_person_area,person,0.704,hover_near_person,person,0.69,hover_over_vehicle,vehicle,0.645,1,1,1,1,
0000069_02480_d_0000007,backpack;bench;bicycle;book;handbag;person;umbrella;vehicle,5,monitor_person_area,person,0.677,hover_near_person,person,0.662,hover_over_vehicle,vehicle,0.636,1,1,1,1,
0000072_02834_d_0000003,bicycle;handbag;person;sports ball;vehicle,5,hover_over_vehicle,vehicle,0.927,inspect_vehicle_area,vehicle,0.927,follow_vehicle,vehicle,0.917,1,1,1,1,
0000076_02142_d_0000009,person;suitcase;vehicle,5,hover_over_vehicle,vehicle,0.808,inspect_vehicle_area,vehicle,0.808,follow_vehicle,vehicle,0.798,1,1,1,1,
0000081_00000_d_0000001,airplane;bench;chair;person;tennis racket;vehicle,5,hover_over_vehicle,vehicle,0.817,inspect_vehicle_area,vehicle,0.817,follow_vehicle,vehicle,0.806,1,1,1,1,
0000086_00000_d_0000001,bicycle;person;tennis racket;vehicle,5,monitor_person_area,person,0.758,hover_near_person,person,0.744,hover_over_vehicle,vehicle,0.52,1,1,1,1,
0000086_00592_d_0000002,bench;person;tennis racket,2,monitor_person_area,person,0.662,hover_near_person,person,0.647,,,,1,1,1,1,
0000086_01084_d_0000003,bicycle;person;sports ball,2,monitor_person_area,person,0.637,hover_near_person,person,0.622,,,,1,1,1,1,
