image,parse_success,num_intents,detected_labels,top1_intent,top1_target,top1_score,top2_intent,top2_target,top2_score,top3_intent,top3_target,top3_score,perception_overlap,scene_relevance_manual,feasibility_manual,notes
0000021_00800_d_0000003,1,3,cow;horse;motorcycle;person;truck,fly_over_landscape,grassy area with trees in the background,0.85,capture_photo,trees along the path,0.75,follow_persons,people walking on the path,0.65,0,0.5,1,
0000022_00000_d_0000004,1,3,bicycle;car;motorcycle;person,fly_over_park_pathway,the pathway in the park where people are walking,0.85,shoot_motorcycle_on_pathway,the motorcycle parked on the pathway,0.75,capture_people_in_park,people sitting on benches near the water,0.65,1,1,1,
0000022_00500_d_0000005,1,3,bicycle;dog;motorcycle;person,fly_over_people,people walking on the path,0.85,take_photo_of_landscape,the landscape with the river in the background,0.8,monitor_activity_on_path,people riding bicycles along the path,0.75,1,1,1,
0000022_01036_d_0000006,1,3,bicycle;fire hydrant;person;skateboard,fly_over_people,people walking on the path,0.825,take_photo_of_bicycles,bicycles parked along the path,0.75,monitor_environment,trees in the background,0.65,1,1,1,
0000022_01251_d_0000007,1,3,bench;bicycle;dog;person,fly_over_park,park area with people and benches,0.85,take_photo_of_people,people in the park,0.75,monitor_benches,benches in the park,0.65,1,1,1,
0000023_00000_d_0000008,1,3,bicycle;car;motorcycle;person,fly_over_park_pathway,the pathway in the park where people are walking,0.85,shoot_motorcycle_on_pathway,the motorcycle parked on the pathway,0.75,capture_people_in_park,people sitting on benches near the water,0.65,1,1,0.5,
0000023_00300_d_0000009,1,3,bicycle;car;dog;motorcycle;person,take_photo_of_lake_view,lake view from the park pathway,0.85,fly_over_people_on_bike_path,people riding bicycles on the path near the lake,0.75,hover_above_motorcycle,motorcycle parked in the grassy area,0.75,1,1,1,
0000023_00868_d_0000010,1,3,bicycle;motorcycle;person,fly_over_park_pathway,pedestrian pathway in the park,0.85,capture_bicyclists,bicycles on the pathway,0.75,monitor_persons_in_center,persons walking near the center of the path,0.65,1,1,1,
0000023_01233_d_0000011,1,3,backpack;bench;bicycle;dog;motorcycle;person;sports ball,fly_over_park_pathway,park pathway in the center of the image,0.85,capture_persons_near_bike,person near bicycle on left side of image,0.75,monitor_dog_activity,dog in middle of image,0.65,1,1,1,
0000024_00000_d_0000012,1,3,bench;motorcycle;person,fly_over_park,park area with people and trees,0.85,take_photo_of_people,people in the park,0.75,monitor_traffic_near_motorcycles,motorcycles near the park entrance,0.65,1,0.5,1,
0000024_00500_d_0000013,1,3,baseball glove;handbag;motorcycle;person,fly_over_park,park area with people walking and riding bicycles,0.85,monitor_people,people in the park,0.75,capture_photo,bicycle rider,0.65,0,1,1,
0000024_01000_d_0000014,1,3,person,fly_over_park_pathway,pathway in the park with people walking,0.75,capture_persons_near_tree,people near trees on the right side of the path,0.6,fly_low_to_capture_flowers,flowers growing along the path,0.5,0,1,1,
0000024_01543_d_0000015,1,3,bench;person;umbrella,fly_over_people,people in the park,0.785,survey_reed_field,reeds along the path,0.755,take_photo_of_bench,bench near the right side of the field,0.5,1,1,1,
0000026_00000_d_0000024,1,3,car;person,fly_over_parking_lot,parking lot with cars,0.85,monitor_traffic_flow,cars in parking lot,0.75,take_photo_of_person,person in red shirt near car,0.65,1,1,1,
0000026_00500_d_0000025,1,3,boat;car;cell phone;person;skis;snowboard,fly_over_parking_lot,parking lot,0.85,circle_around_car,cars in the center,0.75,hover_near_person,person near cell phone,0.65,1,1,1,
0000026_01000_d_0000026,1,3,car;cell phone;person;truck,take_photo_of_parking_lot,parking lot with cars,0.85,monitor_traffic_flow,cars in the parking lot,0.8,collect_data_on_cell_phones,cell phones on the ground,0.75,1,1,1,
0000026_01500_d_0000027,1,3,car;cell phone;parking meter;person;truck,Monitor parked cars,cars parked along the street,0.85,Follow pedestrian,person walking in the center of the street,0.75,Survey building exterior,building with signage on the right side of the street,0.65,1,0.5,1,
0000026_02000_d_0000028,1,3,car;cell phone,take_photo_of_cell_phone,cell phone in bottom right corner,0.91,navigate_to_car_in_middle,white car in middle region,0.875,record_traffic_flow,cars on road,0.847,1,1,0,
0000026_02500_d_0000029,1,3,bicycle;car;clock;person;skis,take_photo_of_car,white car in center,0.85,navigate_to_person,person walking on left side,0.65,monitor_traffic_light,traffic light at intersection,0.65,1,1,1,
0000026_03000_d_0000030,1,3,car;truck,drone_survey,the entire parking area,0.895,parking_check,all parked cars in the parking lot,0.885,object_detection,any moving object within the parking area,0.865,1,1,0.5,
0000026_04000_d_0000032,1,3,car;cell phone;truck,fly_over_parking_lot,parking lot with cars,0.85,take_photo_of_cell_phone,cell phone on right side,0.8,inspect_truck,truck near building,0.7,1,1,1,
0000026_04500_d_0000033,1,3,car;person;truck,take_photo_of_parking_lot,parking lot with cars,0.85,fly_over_building,building with red sign on top,0.75,inspect_roof_area,roof area near buildings,0.65,1,1,1,
0000026_04978_d_0000034,1,3,car;person;truck,fly_over_traffic_congestion,traffic congestion in the intersection,0.85,take_photo_of_buildings,buildings along the street,0.8,monitor_environmental_conditions,environment around the intersection,0.65,0,0.5,1,
0000055_00000_d_0000109,1,3,backpack;bicycle;chair;dining table;handbag;person;suitcase;umbrella,fly_over_people,people in the middle area,0.75,take_photo_of_dining_tables,dining tables at the bottom left corner,0.7,monitor_umbrellas,umbrellas on top right side,0.65,1,1,1,
0000055_00714_d_0000110,1,3,car;chair;dining table;person,monitor_people_activity,people in the center area,0.75,track_car_movement,cars near the top right corner,0.65,survey_dining_tables,dining tables at the bottom left corner,0.55,1,1,1,
0000069_00001_d_0000001,1,3,backpack;bench;bicycle;chair;motorcycle;person;skateboard;umbrella,fly_over_people_playing_sports,people playing sports in the middle area,0.85,take_photo_of_event,event tent with colorful banners,0.8,monitor_traffic_near_bike_rack,bike rack on the right side,0.65,0,1,1,
0000069_00483_d_0000002,1,3,bench;bicycle;car;frisbee;handbag;person;skateboard,fly_over_people,all people in the image,0.85,take_photo_of_square,the entire square area,0.75,follow_child,a child near the center-bottom of the image,0.65,0,1,1,
0000069_00713_d_0000003,1,3,bench;bicycle;handbag;motorcycle;person;skateboard;truck,fly_over_park,the park area where people are gathered,0.85,take_photo_of_people,people in the park,0.8,monitor_traffic,pedestrians moving around the park,0.7,0,1,1,
0000069_01109_d_0000004,1,3,bench;bicycle;frisbee;handbag;motorcycle;person;skateboard;umbrella,take_photo_of_children_playing,children playing on skateboards and bicycles near the bottom right corner,0.85,fly_over_park,the park area in the center of the image,0.75,monitor_traffic_near_bicycles,bicycles parked under the yellow tent at the top left corner,0.65,1,1,1,
0000069_01878_d_0000005,1,3,bench;bicycle;handbag;person;sports ball,fly_over_park,the park area where people are gathered,0.85,take_photo_of_people,people in the park,0.8,monitor_traffic,pedestrians walking on the path,0.7,0,0.5,1,
0000069_02163_d_0000006,1,3,backpack;bench;bicycle;book;car;handbag;person;skateboard,fly_over_park_bench,bench in the park,0.85,survey_bicycle_area,bicycle near fence,0.85,take_photo_of_people,people on the playground,0.8,1,1,1,
0000069_02480_d_0000007,1,3,backpack;bench;bicycle;book;car;handbag;person;truck;umbrella,fly_over_park_activities,people exercising in the park,0.85,pan_to_crowd_of_people,crowd of people sitting on benches,0.75,zoom_in_on_tree,tree with green leaves,0.65,1,1,1,
0000072_02834_d_0000003,1,3,bicycle;car;handbag;person;sports ball,fly_over_car,white car in center-bottom area,0.85,follow_bicycle,bicycle near center,0.75,scan_people_left_middle,people on left-middle side,0.65,1,1,1,
0000076_02142_d_0000009,1,3,bus;car;person;suitcase;truck,capture_high_quality_image,the entire parking lot,0.9,fly_over_marketplace,marketplace area with buildings and vehicles,0.85,inspect_truck_movement,trucks in the parking lot,0.75,1,1,1,
0000081_00000_d_0000001,1,3,airplane;bench;chair;motorcycle;person;tennis racket,fly_over_basketball_court,basketball court with multiple players,0.85,take_photo_of_people_playing,people playing on the basketball court,0.8,monitor_traffic_near_motorcycles,motorcycles near the basketball court,0.7,1,0,0,
0000086_00000_d_0000001,1,3,bicycle;motorcycle;person;tennis racket,survey_court_conditions,court surface and markings,0.9,take_photo_of_basketball_game,basketball game in progress on court,0.85,monitor_volleyball_match,volleyball match taking place on court,0.75,0,0,0,
0000086_01084_d_0000003,1,3,bicycle;person;sports ball,monitor_game_progress,game progress,0.9,fly_over_basketball_court,basketball court,0.85,take_photo_of_people_playing,people playing on the court,0.75,0,0,0,
